Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780945242,200,,Aggregated,538.200000,0.000000,49,61,74,85,130,190,280,340,550,710,710,18930,0,49,71.34025134917437,30.36591700220015,714.1729170034523,87.25958795562599
1780945243,200,,Aggregated,536.700000,0.000000,49,60,73,83,130,190,270,340,540,710,710,19493,0,49,70.78219053382651,30.36591700220015,714.1729170034523,87.2841532857949
1780945244,200,,Aggregated,534.600000,0.000000,49,60,73,84,130,190,270,330,530,710,710,20032,0,49,70.86648094044085,30.36591700220015,714.1729170034523,87.26322883386581
1780945245,200,,Aggregated,534.500000,0.000000,49,61,73,84,130,190,270,330,530,710,710,20580,0,49,70.73876734854134,30.36591700220015,714.1729170034523,87.23862973760933
1780945246,200,,Aggregated,536.500000,0.000000,49,61,74,85,130,190,270,330,530,710,710,21107,0,49,71.08740147908071,30.36591700220015,714.1729170034523,87.28374472923674
1780945247,200,,Aggregated,538.300000,0.000000,49,61,74,85,130,190,270,330,530,710,710,21669,0,49,71.08128693206866,30.36591700220015,714.1729170034523,87.27038626609442
1780945248,200,,Aggregated,540.900000,0.000000,49,61,73,84,130,190,270,330,520,710,710,22240,0,49,70.6425121526949,30.36591700220015,714.1729170034523,87.28880395683453
1780945249,200,,Aggregated,537.400000,0.000000,49,61,73,84,130,190,260,330,520,710,710,22782,0,49,70.40124759634223,30.36591700220015,714.1729170034523,87.32284259503116
1780945250,200,,Aggregated,541.000000,0.000000,49,61,74,84,130,190,260,330,520,710,710,23332,0,49,70.4620204405022,30.36591700220015,714.1729170034523,87.30023144179667
1780945251,200,,Aggregated,544.100000,0.000000,49,61,74,84,130,190,260,330,520,710,710,23894,0,49,70.4863211949328,30.36591700220015,714.1729170034523,87.33648614714991
1780945252,200,,Aggregated,549.400000,0.000000,49,61,73,84,130,190,260,320,510,710,710,24460,0,49,70.11915916597081,30.36591700220015,714.1729170034523,87.36181520850369
1780945253,200,,Aggregated,551.100000,0.000000,49,61,73,84,130,190,260,320,510,710,710,25015,0,49,70.05470927098729,30.36591700220015,714.1729170034523,87.37141714971017
1780945254,200,,Aggregated,551.700000,0.000000,49,61,74,84,130,190,260,320,510,710,710,25562,0,49,70.17751646525477,30.36591700220015,714.1729170034523,87.31386432986464
1780945255,200,,Aggregated,550.900000,0.000000,49,61,74,84,130,180,260,320,510,710,710,26098,0,49,70.115033571992,30.36591700220015,714.1729170034523,87.31132653843207
1780945256,200,,Aggregated,552.000000,0.000000,49,61,74,85,130,180,260,320,510,710,710,26634,0,49,70.15989123044939,30.36591700220015,714.1729170034523,87.35518510174964
1780945257,200,,Aggregated,552.100000,0.000000,49,61,74,84,130,180,260,320,510,710,710,27208,0,49,69.8779879950686,30.36591700220015,714.1729170034523,87.3704792708027
1780945258,200,,Aggregated,551.400000,0.000000,49,61,73,83,130,180,260,320,510,710,710,27729,0,49,69.51828776118066,30.36591700220015,714.1729170034523,87.36178729849615
1780945259,200,,Aggregated,552.900000,0.000000,49,61,74,84,130,190,260,320,530,710,710,28240,0,49,70.35005577934393,30.36591700220015,714.1729170034523,87.36685552407933
1780945260,200,,Aggregated,551.800000,0.000000,49,61,74,84,130,190,270,330,530,710,710,28765,0,49,70.48031574422524,30.36591700220015,714.1729170034523,87.41001216756474
