Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780945289,200,,Aggregated,680.400000,0.000000,190,230,260,270,330,380,450,510,700,870,910,15183,0,190,193.9949258278403,35.89145799924154,914.3512090013246,113.57630244352237
1780945290,200,,Aggregated,682.900000,0.000000,190,230,260,270,330,380,440,500,700,870,910,15893,0,190,193.74207362116448,35.89145799924154,914.3512090013246,113.57610268671742
1780945291,200,,Aggregated,673.400000,0.000000,190,230,260,270,330,380,440,500,700,870,910,16581,0,190,194.26351721430026,35.89145799924154,914.3512090013246,113.58024244617333
1780945292,200,,Aggregated,677.900000,0.000000,190,230,260,270,330,370,440,500,690,870,910,17281,0,190,194.1800018260699,35.89145799924154,914.3512090013246,113.58318384352758
1780945293,200,,Aggregated,681.100000,0.000000,190,230,260,270,330,370,440,500,690,870,910,17937,0,190,194.5773633821866,35.89145799924154,914.3512090013246,113.58120086971066
1780945294,200,,Aggregated,682.800000,0.000000,190,230,260,270,330,370,440,490,690,870,910,18632,0,190,195.03663572581127,35.89145799924154,914.3512090013246,113.57862816659511
1780945295,200,,Aggregated,686.000000,0.000000,190,230,260,270,320,370,430,490,690,870,910,19352,0,190,194.55821244984153,35.89145799924154,914.3512090013246,113.56629805704837
1780945296,200,,Aggregated,684.200000,0.000000,190,230,260,270,320,370,430,480,690,740,910,20017,0,190,194.81315956054416,35.89145799924154,914.3512090013246,113.569915571764
1780945297,200,,Aggregated,685.400000,0.000000,190,230,250,270,320,370,430,480,690,740,910,20744,0,190,194.06414220050652,35.89145799924154,914.3512090013246,113.57120131122252
1780945298,200,,Aggregated,681.600000,0.000000,190,230,250,270,320,370,430,480,690,740,910,21412,0,190,194.31749894019083,35.89145799924154,914.3512090013246,113.56926022790958
1780945299,200,,Aggregated,686.600000,0.000000,190,230,250,270,320,370,430,470,690,740,910,22153,0,190,193.9920473059333,35.89145799924154,914.3512090013246,113.57983117410734
1780945300,200,,Aggregated,691.000000,0.000000,190,230,250,270,320,370,430,470,690,740,910,22825,0,190,194.03398294135198,35.89145799924154,914.3512090013246,113.58194961664842
1780945301,200,,Aggregated,696.600000,0.000000,190,230,250,270,320,370,430,470,690,740,910,23486,0,190,194.57881556643926,35.89145799924154,914.3512090013246,113.58307076556247
1780945302,200,,Aggregated,695.900000,0.000000,190,230,250,270,320,360,430,470,690,740,910,24190,0,190,194.3262715295738,35.89145799924154,914.3512090013246,113.59140140553949
1780945303,200,,Aggregated,692.300000,0.000000,190,230,250,270,320,360,430,470,690,740,910,24884,0,190,194.3568603042701,35.89145799924154,914.3512090013246,113.58728500241119
1780945304,200,,Aggregated,693.200000,0.000000,190,230,250,270,320,370,430,470,680,740,910,25571,0,190,194.70523506215835,35.89145799924154,914.3512090013246,113.58366900003911
1780945305,200,,Aggregated,690.900000,0.000000,190,230,250,270,320,360,430,460,680,740,910,26224,0,190,194.89781162582048,35.89145799924154,914.3512090013246,113.58446461256864
1780945306,200,,Aggregated,693.200000,0.000000,190,230,250,270,320,360,420,460,680,740,910,26896,0,190,195.1033319458795,35.89145799924154,914.3512090013246,113.5840273646639
1780945307,200,,Aggregated,690.600000,0.000000,190,230,250,270,320,360,420,460,680,740,910,27587,0,190,195.28133748712932,35.89145799924154,914.3512090013246,113.58165077754015
1780945308,200,,Aggregated,690.700000,0.000000,190,230,250,270,320,360,420,460,680,740,910,28260,0,190,195.3168950950627,35.89145799924154,914.3512090013246,113.58255484784148
1780945309,200,,Aggregated,686.200000,0.000000,190,230,250,270,320,360,420,460,680,740,910,28949,0,190,195.28646711639203,35.89145799924154,914.3512090013246,113.5850979308439
1780945310,200,,Aggregated,681.000000,0.000000,190,230,250,270,320,360,420,460,670,740,910,29670,0,190,195.1918222829929,35.89145799924154,914.3512090013246,113.59214694978093
1780945311,200,,Aggregated,685.200000,0.000000,190,230,250,270,320,360,420,460,660,730,910,30353,0,190,195.12268947953586,35.89145799924154,914.3512090013246,113.59097947484598
1780945312,200,,Aggregated,679.300000,0.000000,190,230,250,270,320,360,420,450,650,730,910,31093,0,190,194.89921372107514,35.89145799924154,914.3512090013246,113.59035795838291
1780945313,200,,Aggregated,686.200000,0.000000,190,230,250,270,320,360,420,450,650,730,910,31783,0,190,194.82079799390755,35.89145799924154,914.3512090013246,113.59358776704528
1780945314,200,,Aggregated,686.300000,0.000000,190,230,250,270,310,360,410,450,650,730,910,32494,0,190,194.57996479901968,35.89145799924154,914.3512090013246,113.6031882809134
1780945315,200,,Aggregated,686.500000,0.000000,190,230,250,270,310,360,410,450,650,730,910,33199,0,190,194.3065319812135,35.89145799924154,914.3512090013246,113.60203620590981
1780945316,200,,Aggregated,691.000000,0.000000,190,230,250,270,310,360,410,450,650,730,910,33890,0,190,194.46162926831695,35.89145799924154,914.3512090013246,113.60017704337562
1780945317,200,,Aggregated,695.600000,0.000000,190,230,250,270,310,360,410,450,650,730,910,34591,0,190,194.46068682516383,35.89145799924154,914.3512090013246,113.60165939117111
1780945318,200,,Aggregated,699.600000,0.000000,190,230,250,270,310,360,410,450,640,730,910,35291,0,190,194.58048858496915,35.89145799924154,914.3512090013246,113.5985662066816
1780945319,200,,Aggregated,699.600000,0.000000,190,230,250,270,310,360,410,450,640,730,910,35991,0,190,194.45815386574927,35.89145799924154,914.3512090013246,113.60076130143646
1780945320,200,,Aggregated,703.400000,0.000000,190,230,250,260,310,360,410,450,640,730,910,36688,0,190,194.40804026747617,35.89145799924154,914.3512090013246,113.59907871783689
