Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780945120,50,,Aggregated,145.000000,0.000000,42,45,48,51,61,79,130,170,290,350,350,4921,0,42,47.67906458248251,30.49283300060779,347.0952909992775,86.96586059743954
1780945121,50,,Aggregated,141.700000,0.000000,42,45,48,51,60,78,130,170,290,350,350,5071,0,42,47.495266667399115,30.49283300060779,347.0952909992775,86.97337803194637
1780945122,50,,Aggregated,143.200000,0.000000,42,45,48,51,60,77,120,170,290,350,350,5222,0,42,47.33171695431248,30.49283300060779,347.0952909992775,86.98965913443125
1780945123,50,,Aggregated,143.500000,0.000000,42,45,48,51,60,77,120,170,290,350,350,5365,0,42,47.25662729421508,30.49283300060779,347.0952909992775,86.99440820130475
1780945124,50,,Aggregated,143.900000,0.000000,42,45,48,51,60,77,120,170,290,350,350,5518,0,42,47.20734513164639,30.49283300060779,347.0952909992775,86.9378397970279
1780945125,50,,Aggregated,144.900000,0.000000,42,45,48,51,60,77,120,170,290,350,350,5672,0,42,47.19305739005515,30.49283300060779,347.0952909992775,87.01498589562765
1780945126,50,,Aggregated,145.100000,0.000000,42,45,48,50,60,76,110,160,290,350,350,5817,0,42,47.03152139853725,30.49283300060779,347.0952909992775,86.96733711535155
1780945127,50,,Aggregated,146.000000,0.000000,42,45,48,50,60,77,120,170,290,350,350,5963,0,42,47.15926067923024,30.49283300060779,347.0952909992775,87.03169545530773
1780945128,50,,Aggregated,146.600000,0.000000,42,45,48,51,60,77,110,160,280,350,350,6111,0,42,47.12570180318124,30.49283300060779,347.0952909992775,87.04156439207986
1780945129,50,,Aggregated,146.900000,0.000000,42,45,48,50,60,76,110,160,280,350,350,6257,0,42,47.063794951129786,30.49283300060779,347.0952909992775,87.02653028607959
1780945130,50,,Aggregated,146.800000,0.000000,42,45,48,50,60,75,110,160,280,350,350,6402,0,42,46.93549142271688,30.49283300060779,347.0952909992775,86.98781630740393
1780945131,50,,Aggregated,148.900000,0.000000,42,45,48,50,60,77,120,170,280,350,350,6545,0,42,47.335648052740346,30.49283300060779,347.0952909992775,86.98854087089381
1780945132,50,,Aggregated,148.000000,0.000000,42,45,48,50,60,78,130,170,280,350,350,6685,0,42,47.353222095917786,30.49283300060779,347.0952909992775,86.98444278234854
1780945133,50,,Aggregated,147.600000,0.000000,42,45,48,50,60,77,130,170,280,350,350,6824,0,42,47.2414387095885,30.49283300060779,347.0952909992775,86.90855803048066
1780945134,50,,Aggregated,146.700000,0.000000,42,45,48,50,60,77,130,180,290,350,350,6966,0,42,47.31036210985918,30.49283300060779,347.0952909992775,86.93095033017514
1780945135,50,,Aggregated,146.100000,0.000000,42,45,48,50,60,77,130,170,290,350,350,7107,0,42,47.25562443750393,30.49283300060779,347.0952909992775,86.95483326298016
1780945136,50,,Aggregated,145.600000,0.000000,42,45,48,50,59,76,120,170,290,350,350,7256,0,42,47.14841458756221,30.49283300060779,347.0952909992775,86.94432194046307
1780945137,50,,Aggregated,144.300000,0.000000,42,45,48,50,59,75,120,170,290,350,350,7401,0,42,47.1172839418074,30.49283300060779,347.0952909992775,86.99486555870828
1780945139,50,,Aggregated,143.300000,0.000000,42,45,48,50,60,77,130,190,320,420,420,7527,0,42,47.62193543168239,30.49283300060779,416.2492920004297,87.00730702803241
1780945140,50,,Aggregated,143.100000,0.000000,42,45,48,50,60,78,130,200,340,420,420,7671,0,42,47.87250755459568,30.49283300060779,416.2492920004297,87.06974318863251
