Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780945070,10,,Aggregated,28.300000,0.000000,42,44,45,46,50,56,91,170,380,390,390,1295,0,42,44.3747153142166,31.58866699959617,386.2842919988907,88.05637065637066
1780945071,10,,Aggregated,28.700000,0.000000,41,44,45,46,50,56,86,170,380,390,390,1326,0,41,44.26199204894226,31.58866699959617,386.2842919988907,88.05882352941177
1780945072,10,,Aggregated,28.200000,0.000000,41,44,45,46,50,55,85,170,380,390,390,1352,0,41,44.16867304578601,31.58866699959617,386.2842919988907,88.02958579881657
1780945073,10,,Aggregated,28.600000,0.000000,41,44,45,46,50,55,85,170,380,390,390,1381,0,41,44.116469885520694,31.58866699959617,386.2842919988907,88.08254887762492
1780945074,10,,Aggregated,28.600000,0.000000,41,44,45,46,50,55,83,160,380,390,390,1412,0,41,44.03455308421265,31.58866699959617,386.2842919988907,88.08852691218131
1780945075,10,,Aggregated,28.000000,0.000000,41,44,45,46,50,55,83,160,380,390,390,1438,0,41,43.968371287126004,31.58866699959617,386.2842919988907,88.06397774687065
1780945076,10,,Aggregated,28.200000,0.000000,41,44,45,46,50,55,81,160,380,390,390,1469,0,41,43.87258338792618,31.502041994826868,386.2842919988907,87.87950987066031
1780945077,10,,Aggregated,28.200000,0.000000,41,44,45,46,50,55,93,170,380,390,390,1499,0,41,44.10092853557373,31.502041994826868,386.2842919988907,87.87991994663109
1780945078,10,,Aggregated,28.700000,0.000000,41,44,45,46,50,55,91,160,380,390,390,1525,0,41,44.066077567747655,31.502041994826868,386.2842919988907,87.89573770491803
1780945079,10,,Aggregated,28.500000,0.000000,41,44,45,46,50,55,86,160,380,390,390,1553,0,41,43.99848167340608,31.502041994826868,386.2842919988907,87.9311010946555
